,Arabic,Tweet,Class,NB,bilstm,cnn_lstm,bert
4276,فشــــرت يا حشرة حريتنا ورح ناخدها تضرب انت وبشار والملك تبعكم تفو عليكم انت يهودي فشرت تكون عربي الله ياخدكم اشه لفه,fshrt ya 7shra 7rytna wr7 na5dha tdrb ant wbshar walmlk tb3km tfo 3lykm ant yhody fshrt tkon 3rby allh ya5dkm ashh lfh,abusive,hate,abusive,abusive,abusive
1712,حمير والله حمير ما قبلانين يصدقوا انهن حمير,7myr wallh 7myr ma 2blanyn ysd2oa anhn 7myr,hate,hate,hate,hate,hate
3942,لعنك الله يا موريتاني ياقذر اصلا انت بلا شرف وماتربيت زي الناس يا جزمة الرجال ميت رحمه الله,l3nk allh ya morytany ya2zr asla ant bla shrf wmatrbyt zy alnas ya jzma alrjal myt r7mh allh,hate,hate,hate,abusive,hate
3630,وزير خارجية لبنان جبران باسيل اذا ارادت اسرائيل حفظ امنها هذا حقها,wzyr 5arjya lbnan  gebran basyl aza aradt asra2yl 7fz amnha hayda 72ha,normal,normal,normal,normal,normal
2832,شو هالمسعور وهاب ,sho halms3or whab ,abusive,abusive,normal,normal,abusive
4614,لمصلحة من توجيه الإهانة تلو الأخرى للرئيس المكلف؟  انت فعلا تهين شريحة كبرى من اللبنانيين إذا فعلا حر ,lmsl7a mn tojyh al2hana tlo al25ra llr2ys almklf  ant f3la thyn shry7a kbra mn allbnanyyn 2za f3la 7r ,normal,normal,hate,normal,normal
5752,هيدي مزرعه و مليانه بهايم و طول عمرها تابعه للاحزاب و بعمرها ما كانت بلد,hydy mzr3h w mlyanh bhaym w tol 3mrha tab3h lla7zab w b3mrha ma kant bld,abusive,abusive,normal,abusive,abusive
351,لو بدا تتاجر كانت من أول يوم أعلنت مرضها بس يا سيد لي كشف أنو مريضة هوي المركز لي تعالجت فيه من بعد شفائها ورجعت هيي أعلنت هلق إذا هيي ضد توجهاتك السياسية مش ضروري تكون رخيصة هيي إمرأة إرادتها قوية وبحقلا متلا متل,lo bda ttajr kant mn 2ol yom 23lnt mrdha bs ya syd ly kshf 2no mryda hoy almrkz ly t3aljt fyh mn b3d shfa2ha wrj3t hyy 23lnt hl2 2za hyy dd tojhatk alsyasya msh drory tkon r5ysa hyy 2mr2a 2radtha 2oya wb72la mtla mtl,normal,normal,normal,normal,normal
3399,آحا,27a,normal,abusive,normal,abusive,normal
2645,انت عندك الصيغة الأولية شي,ant 3ndk alsy8a al2olya shy,normal,abusive,abusive,abusive,normal
5328,مع حبي الك معاليك اذا كان في عدل يجب وضع الامارات وسعودية قبل قطر قطر كانت واجهة للسعودية,m3 7by alk m3alyk aza kan fy 3dl yjb wd3 alamarat ws3odya 2bl 2tr 2tr kant wajha lls3odya,normal,normal,normal,normal,normal
2912,السنة تاج راسك يا واطي الله يلعنك ويلعن هل الخلفة,alsna taj rask ya waty allh yl3nk wyl3n hl al5lfa,abusive,hate,abusive,abusive,abusive
1949,استحوا وما عاد تدخلو المشايخ في سياسة عيب عليك وعليك وعليهم ,ast7oa wma 3ad td5lo almshay5 fy syasa 3yb 3lyk w3lyk w3lyhm ,normal,abusive,abusive,normal,normal
2074,لم يكن خطاب الوزير جبران باسيل في إفتتاح القمة الإقتصادية بمستوى تطلعات اللبنانيين فبدل أن يركز لإطلاع الوفود على ما يع…,lm ykn 5tab alwazer  gebran basyl fy 2ftta7 al2ma al22tsadya bmstoa ttl3at allbnanyyn fbdl 2n yrkz l2tla3 alofod 3la ma y3,normal,normal,normal,normal,normal
5005,مين قلك ما نأسر بيي ومين قلك ما تفجر بيتي؟ ومين قلك انه عم باخد رأيك بالأساس؟؟ كول هوا وقحط من صفحتي وبدل ما تتكامخ,myn 2lk ma n2sr byy wmyn 2lk ma tfjr byty wmyn 2lk anh 3m ba5d r2yk bal2sas kol hoa w27t mn sf7ty wbdl ma ttkam5,abusive,abusive,abusive,abusive,abusive
5639,عم بيهاجمو جبران باسيل حقنا نرد ونقللن انو اعلامكم مرتهن وفاجر,3m byhajmo  gebran basyl 72na nrd wn2lln ano a3lamkm mrthn wfajr,abusive,normal,normal,hate,normal
4493,يا جماعة عيد حضرة مبارك لنا ولكم من الشيخ كوربن بس اذا حدا بيشرحلي شو هاد عيد الحضرة أكن لهم من الشاكرين,ya jma3a 3yd 7dra mbark lna wlkm mn alshy5 korbn bs aza 7da byshr7ly sho had 3yd al7dra 2kn lhm mn alshakryn,normal,normal,normal,normal,normal
4849,بردت قهوتك يعني خراس تشرب قهوة يعني فرقنا بريحة طيبة,brdt 2hotk y3ny 5ras tshrb 2hoa y3ny fr2na bry7a tyba,abusive,abusive,abusive,abusive,abusive
1140,إنتهت القمة و أثبت جبران باسيل، أنه رجل دولة بامتياز، و أنه المفكّر السياسي الأول على صعيد البلد,2ntht al2ma w 2thbt  gebran basyl 2nh rjl dola bamtyaz w 2nh almfkr alsyasy al2ol 3la s3yd albld,normal,normal,normal,normal,normal
3300,انت مش فلسطيني اصلا ف روح امقبر حالك يا حيوان,ant msh flstyny asla f ro7 am2br 7alk ya 7yoan,abusive,hate,abusive,abusive,abusive
366,صح طلعت ريحتكم يا اسخف…,s7 tl3t ry7tkm ya as5f,abusive,hate,abusive,abusive,abusive
3531,فتش عن علاء الخواجة بكل شاردة وواردة ,ftsh 3n 3la2 al5oaja bkl sharda woarda ,normal,normal,abusive,normal,normal
5638,وزير خارجية لبنان جبران باسيل هو ممثل النظام السوري بقمة بيروت مادامت سوريا موجودة ليش بري قاطع القمة,wzyr 5arjya lbnan  gebran basyl huwe mmthl alnzam alsory b2ma byrot madamt sorya mojoda lysh bry 2at3 al2ma,normal,normal,normal,normal,normal
429,هاد شرموط شوف أكاونته قاعد بكندا,had shrmot shof 2kaonth 2a3d bknda,abusive,abusive,abusive,abusive,normal
4707,كلام معاليك صحيح لحد ما وصلت لعند وسام كل التقارير الأخيرة أثبتت أنه من خطط وشارك بمقتل الحريري ,klam m3alyk s7y7 l7d ma wslt l3nd wsam kl alt2aryr al25yra 2thbtt 2nh mn 5tt wshark bm2tl  al hariri ,normal,normal,normal,normal,normal
5216,جبران باسيل من الملتقى الاقتصادي العالمي في دافوس ينصح لندن و واشنطن, gebran basyl mn almlt2a ala2tsady al3almy fy dafos yns7 lndn w washntn,normal,normal,normal,normal,normal
1385,فرق بين الدبلوماسية و العمالة و جبران باسيل دبلوماسي,fr2 byn aldblomasya w al3mala w  gebran basyl dblomasy,normal,normal,normal,normal,normal
5454,هل تعلم يا عزيزي المتفاخر بأن الاورثوذوكسية ما زالت حية في فينيقيا بأن الفينيقيين ما كانوا مسيحيين,hl t3lm ya 3zyzy almtfa5r b2n alaorthozoksya ma zalt 7ya fy fyny2ya b2n alfyny2yyn ma kanoa msy7yyn,normal,normal,normal,normal,normal
3496,اذا بيقولولك ما بينضهر ليلة راس السنة لكين مين كل هول يللي بيكونوا عاملين كل هالعجقة السير,aza by2ololk ma byndhr lyla ras alsna lkyn myn kl hol ylly bykonoa 3amlyn kl hal3j2a alsyr,normal,hate,hate,abusive,normal
3874,وبلنسبة للتيار الوطني الحر ما الك لسان يحكي ضدهن ,wblnsba lltyar alotny al7r ma alk lsan y7ky ddhn ,normal,normal,normal,normal,normal
3510,ياابو ريدا بدك تستشهد بكلام مظفر النواب لازم تكون انسان حر مو انسان طرطور ,yaabo ryda bdk tstshhd bklam mzfr alnoab lazm tkon ansan 7r mo ansan trtor ,abusive,abusive,normal,normal,abusive
3596,انتقاما للمهاجرين لازم نبيد السوريين,ant2ama llmhajryn lazm nbyd alsoryyn,hate,hate,hate,normal,normal
3039,ولي كلي حالك بقى وانضبي العمى بقلبك شو وقحة لمعلوملتك بالحرب فيه البريء يفل متل اصحابك النازحين والباقي مانه بريء,wly kly 7alk b2a wandby al3ma b2lbk sho w27a lm3lomltk bal7rb fyh albry2 yfl mtl as7abk alnaz7yn walba2y manh bry2,abusive,abusive,hate,hate,abusive
787,شو ضعيف وشو مقهور ومش قادر تعمل شيطز فيكم كلكن كلكن بتصبوا بخانة الكذب والنفاق بتدعسوا عا الناس لمصالحهم وفسادكم ,sho d3yf wsho m2hor wmsh 2adr t3ml shytz fykm klkn klkn btsboa b5ana alkzb walnfa2 btd3soa 3a alnas lmsal7hm wfsadkm ,abusive,hate,hate,hate,normal
2896,الإنجازات يللي حكي عنا الوزير انو عملها بتضوّي لبنان وقبرص,al2njazat ylly 7ky 3na alwazer ano 3mlha btdoy lbnan w2brs,normal,normal,normal,normal,normal
5602,انت سيد الزلام وأكبر الرجال ومعلم وقبضاي أنا آسف إني كفرت بالذات الإلهية تبعك وقلتلك إنك عم تسوي شي غلط عفوك ورضاك يا سيد الرجال يا كاسر عيون الخوانس,ant syd alzlam w2kbr alrjal wm3lm w2bday 2na 2sf 2ny kfrt balzat al2lhya tb3k w2ltlk 2nk 3m tsoy shy 8lt 3fok wrdak ya syd alrjal ya kasr 3yon al5oans,normal,abusive,hate,hate,normal
3071,أنت منافق وفار مز العدالة ,2nt mnaf2 wfar mz al3dala ,abusive,hate,abusive,abusive,abusive
4972,لو من تلفزيون الجديد مين بيسمع فيك انت يلعن الساعة عا هيك إعلام مفتن ,lo mn tlfzyon aljdyd myn bysm3 fyk ant yl3n alsa3a 3a hyk 23lam mftn ,normal,abusive,abusive,hate,normal
4954,اكيد جبران باسيل نشيط و بيستاهل,akyd  gebran basyl nshyt w bystahl,normal,normal,normal,normal,normal
4517,انجاز جديد للعهدجبران باسيل,anjaz jdyd ll3hd gebran basyl,normal,normal,normal,normal,normal
2036,كمية الحقد الي عندكن بترضعوها بحليب امهاتكم ضد الحركة,kmya al72d aly 3ndkn btrd3oha b7lyb amhatkm dd al7rka,normal,hate,hate,normal,normal
5200,خود تصبح هيدا شكلو كل ما يسمعك عم تحكي عليه   ,5od tsb7 hyda shklo kl ma ysm3k 3m t7ky 3lyh ,normal,abusive,normal,normal,normal
644,صار عندن فوبيا من اسم جبران باسيل,sar 3ndn fobya mn asm  gebran basyl,normal,normal,normal,normal,normal
1399,سورية بلد الحضارات تربطها بعلية او بحيوان,sorya bld al7darat trbtha b3lya ao b7yoan,normal,hate,normal,hate,normal
1515,انتا عاهرة أم سياسي أم شيخ عقل؟ ,anta 3ahra 2m syasy 2m shy5 32l ,abusive,abusive,normal,normal,abusive
3834,يا بغل يا إرهابي يا عميل كل ما يهمك انت هو المال فقط اي انقبر اللعنة عليك,ya b8l ya 2rhaby ya 3myl kl ma yhmk ant huwe almal f2t ay an2br all3na 3lyk,abusive,abusive,abusive,abusive,abusive
4651,ما تاكل زق و تنطم يا صالونه ,ma takl z2 w tntm ya salonh ,abusive,hate,hate,abusive,abusive
86,بيكي أندرسون تسأل جبران باسيل المعظم في علم الاقتصاد حول مشاكل لبنان وهو يجيبها بردية زجل عن الشعب اللبناني العظيم…,byky 2ndrson ts2l  gebran basyl alm3zm fy 3lm ala2tsad 7ol mshakl lbnan who yjybha brdya zjl 3n alsh3b allbnany al3zym,normal,normal,normal,normal,normal
4462,بتحبو او بتكرهو انشط وزير و رئيس تيار و ديبلوماسيتو بتتدرّس  ,bt7bo ao btkrho ansht wzyr w r2ys tyar w dyblomasyto bttdrs  ,normal,normal,normal,normal,normal
5315,و الله منو قليل جبران باسيل جالطكن انتو كمان    ,w allh mno 2lyl  gebran basyl jaltkn anto kman ,normal,hate,normal,normal,normal
3938,جبران باسيل حمار, gebran basyl 7mar,abusive,abusive,abusive,abusive,abusive
5425,ما فهمنا شو يعني وهذا ما ابلغته لمرجع كبير وما هي غاية نشر مثل هكذا كلام ,ma fhmna sho y3ny whayda ma abl8th lmrj3 kbyr wma hy 8aya nshr mthl hkza klam ,normal,normal,normal,normal,normal
2319,الله يخزيك يا شيخ,allh y5zyk ya shy5,abusive,abusive,normal,abusive,abusive
5490,الشيطان الاصغر,alshytan alas8r,normal,hate,hate,normal,normal
4908,ياصفوي ياعميل لايران حامي اليهود معلمك البعثي الكافر روح شوف ميناء طرطوس كيف بيهرب الذهب معلمك الجحش سقط,yasfoy ya3myl layran 7amy alyhod m3lmk alb3thy alkafr ro7 shof myna2 trtos kyf byhrb alzhb m3lmk alj7sh s2t,hate,abusive,hate,hate,hate
1568,الحين صار إسمه مدعوس باسيل,al7yn sar 2smh md3os basyl,abusive,normal,normal,normal,normal
1121,إلى اللبنانية الذين انزعجوا من كلام جبران باسيل بحق سورية ويرفضون عودة سورية لحظيرة أسيادهم في مشيخات نتنياهو نقول,2la allbnanya alzyn anz3joa mn klam  gebran basyl b72 sorya wyrfdon 3oda sorya l7zyra 2syadhm fy mshy5at ntnyaho n2ol,normal,normal,normal,normal,normal
1741,منك عارف انو كل يلي بتمدحون بيضحكو بيتمسخرو عليك ,mnk 3arf ano kl yly btmd7on byd7ko bytms5ro 3lyk ,normal,abusive,normal,normal,normal
3159,كبيييييره  ,kbyrh  ,normal,abusive,hate,abusive,normal
377,جريدة اخبار وصرمايتنا سوا معانيك هيدا كلام من مدرستك مدرسة صرامي هيك تعلمتها منك هيدي الجملة ,jryda a5bar wsrmaytna soa m3anyk hyda klam mn mdrstk mdrsa sramy hyk t3lmtha mnk hydy aljmla ,abusive,abusive,normal,normal,abusive
4259,اسكت انت والراقصة السياسية جنبلاط تبعك,askt ant walra2sa alsyasya jnblat tb3k,abusive,abusive,abusive,abusive,abusive
5150,ساكطة السواكط نازلة هبد بالشوايا على صفحتها الفيسبوتشية و صار لازم ترد عليها بحزم كليلن فكط لا غير يا قالي,sakta alsoakt nazla hbd balshoaya 3la sf7tha alfysbotshya w sar lazm trd 3lyha b7zm klyln fkt la 8yr ya 2aly,abusive,abusive,abusive,abusive,abusive
1072,يادكتور علي لقد جانبك الصواب في نعت وئام بالوطني فالوطني يكون عونا في لم الشمل واللحمة الوط… ,yadktor 3ly l2d janbk alsoab fy n3t w2am balotny falotny ykon 3ona fy lm alshml wall7ma alot ,normal,normal,normal,normal,normal
5541,لازم يعرضوك انت على طبيب بيطري مختص بالامراض النفسية ,lazm y3rdok ant 3la tbyb bytry m5ts balamrad alnfsya ,abusive,abusive,abusive,abusive,abusive
5779,تقديمات عينية لعدد من الوزراء رشاوي هههههه   ,t2dymat 3ynya l3dd mn alozra2 rshaoy ,normal,normal,normal,normal,normal
896,لا تحية ولا سلام لميشال عون على دوره ومساهمته بشق وحدة الصف الدرزي، ونقول له ولأمثاله نحن بالمرصاد لكل… ,la t7ya wla slam lmyshal 3on 3la dorh wmsahmth bsh2 w7da alsf aldrzy wn2ol lh wl2mthalh n7n balmrsad lkl ,normal,normal,normal,normal,normal
2753,لو قلت ان جبران باسيل ما بمثل التيار كنت صدقتك اكتر  ,lo 2lt an  gebran basyl ma bmthl altyar knt sd2tk aktr  ,normal,normal,normal,normal,normal
865,شخبط شخابيط لخبط لخابيط مسك الألوان و رسم عالحيط عراية نانسي  ,sh5bt sh5abyt l5bt l5abyt msk al2loan w rsm 3al7yt 3raya nansy  ,normal,normal,hate,normal,normal
1118,مازال في لبنان الشقيق أصوات محترمة   ,mazal fy lbnan alsh2y2 2soat m7trma ,normal,normal,normal,normal,normal
4939,هيدا الكلام الصح ,hyda alklam als7 ,normal,normal,normal,normal,normal
683,لك سيدي كلو بيمشي،المهم تحشيش,lk sydy klo bymshyalmhm t7shysh,normal,abusive,normal,normal,normal
3601,وانا بأقترح عرضك على طبيب نفسي ,wana b22tr7 3rdk 3la tbyb nfsy ,normal,abusive,abusive,abusive,normal
5114,كول خرا,kol 5ra,abusive,abusive,abusive,abusive,abusive
